t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
2.278027518986056,2.306452662454869e-06,-3.3121718221618496e-07,1.3873029173887055e-05,-9.554751950077732e-06,1.3166008268596953e-06,-3.356861838100523e-05,2.867738351320923e-07,2.2046843206798025e-06,1.890694232216694e-07,-6.971789312239591e-07,-5.167236248595944e-06,5.217996552230512e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.2856976453126086,2.380300810846126e-06,-3.4138645425904906e-07,1.4131484273653834e-05,-9.700579223362296e-06,1.3349572442248452e-06,-3.382383023628068e-05,2.8125247953797805e-07,2.163476455987766e-06,1.93093621162515e-07,-7.425618432781252e-07,-5.578655928309328e-06,5.27520347959897e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.293367771639161,2.455254265201621e-06,-3.5169474134899794e-07,1.4391891474744935e-05,-9.84290930378872e-06,1.3528432923802698e-06,-3.407763682964025e-05,2.753822830843421e-07,2.1190934274334155e-06,1.9716168976054248e-07,-7.881337061894858e-07,-5.995120030403509e-06,5.332391551205471e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3010378979657133,2.5312853103860273e-06,-3.621383393169752e-07,1.4654240032094387e-05,-9.981508810472814e-06,1.3702337760242287e-06,-3.433004707234903e-05,2.691619383690988e-07,2.0714976221705976e-06,2.0127361400537745e-07,-8.338573861851374e-07,-6.416345393208031e-06,5.389559252098722e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3087080242922657,2.60836443230506e-06,-3.727133506209228e-07,1.491851926944607e-05,-1.0116142066976531e-05,1.3871034720419033e-06,-3.4581069998806976e-05,2.6259042590612184e-07,2.0206536439012706e-06,2.0542937778491817e-07,-8.796949445121595e-07,-6.8420372025638605e-06,5.446705211664038e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.316378150618818,2.6864603009596676e-06,-3.834156842162709e-07,1.5184718580304278e-05,-1.0246571275715904e-05,1.4034271515365392e-06,-3.483071476770248e-05,2.556670202451608e-07,1.9665284023908714e-06,2.0962896399511e-07,-9.256076517405798e-07,-7.27188895786187e-06,5.503828201335832e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3240482769453705,2.765539754862337e-06,-3.942410555969562e-07,1.545282742889046e-05,-1.0372556698770866e-05,1.4191796022656276e-06,-3.5078990662493796e-05,2.483912959766053e-07,1.9090912031911055e-06,2.1387235464782246e-07,-9.715560039218422e-07,-7.705582451115957e-06,5.560927131294249e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.331718403271923,2.8455677868646167e-06,-4.051849870100361e-07,1.5722835351101296e-05,-1.049385684509678e-05,1.4343356514716201e-06,-3.532590709118421e-05,2.4076313360899443e-07,1.8483138374805297e-06,2.181595309757073e-07,-1.0174997391168738e-06,-8.142787758253297e-06,5.618001046391607e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3393885295984753,2.9265075314449334e-06,-4.162428078468851e-07,1.5994731955462258e-05,-1.06102286641303e-05,1.4488701890964467e-06,-3.5571473585388735e-05,2.3278272530822032e-07,1.784170671920198e-06,2.224904735338234e-07,-1.0633978568780571e-06,-8.583163243249848e-06,5.675049121570913e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3470586559250277,3.0083202535057042e-06,-4.274096552138714e-07,1.6268506924071453e-05,-1.0721427745774754e-05,1.4627581913677748e-06,-3.581569979867418e-05,2.2445058048912454e-07,1.7166387384212243e-06,2.268651622970727e-07,-1.1092086380037806e-06,-9.026355577419783e-06,5.732070655773877e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.35472878225158,3.0909653387285804e-06,-4.386804746853178e-07,1.6544150013527733e-05,-1.0827208526741742e-05,1.475974744744526e-06,-3.605859550408845e-05,2.1576753124493527e-07,1.645697823713e-06,2.312835767529268e-07,-1.1548896661825646e-06,-9.47199977204405e-06,5.789065065580028e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3623989085781325,3.17440028553647e-06,-4.5005002124145194e-07,1.6821651055836962e-05,-1.0927324503217761e-05,1.4884950702080488e-06,-3.630017059091107e-05,2.0673473760447813e-07,1.5713305586043235e-06,2.3574569598848129e-07,-1.2003978519067552e-06,-9.919719226121698e-06,5.846031876986752e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.370069034904685,3.2585806987107044e-06,-4.6151286039394127e-07,1.7100999959290246e-05,-1.1021528449816295e-05,1.5002945478844261e-06,-3.654043506054296e-05,1.973536926014708e-07,1.4935225068182176e-06,2.402514987713229e-07,-1.2456894571046274e-06,-1.0369125789428571e-05,5.902970717468193e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3777391612312373,3.343460284711377e-06,-4.730633695014963e-07,1.7382186709307334e-05,-1.1109572644766534e-05,1.5113487419825482e-06,-3.6779399021558384e-05,1.8762622714713578e-07,1.412262253282487e-06,2.448009636233862e-07,-1.290720122162174e-06,-1.0819819841811187e-05,5.959881305663837e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.3854092875577897,3.4289908487484806e-06,-4.846957392779012e-07,1.766520136923915e-05,-1.1191209101281358e-05,1.5216334260316425e-06,-3.7017072683891615e-05,1.7755451468965363e-07,1.3275414917507387e-06,2.4939406888668163e-07,-1.335444894343597e-06,-1.1271390388756514e-05,6.016763440765006e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.393079413884342,3.5151222936509875e-06,-4.96403975494704e-07,1.7950034081122262e-05,-1.1266189805037275e-05,1.531124608400888e-06,-3.725346635215851e-05,1.6714107564727432e-07,1.2393551116231613e-06,2.540307927806831e-07,-1.379818258167785e-06,-1.1723415173791492e-05,6.073616990925325e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4007495402108945,3.601802620580462e-06,-5.081819008806608e-07,1.8236675066378743e-05,-1.133426695768989e-05,1.5397985580829045e-06,-3.748859041802428e-05,1.5638878160719817e-07,1.1477012838433451e-06,2.58711113449778e-07,-1.4237941667607627e-06,-1.2175460807949593e-05,6.13044187948017e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.408419666537447,3.6889779316351856e-06,-5.200231572198867e-07,1.852511462645439e-05,-1.1395193226338425e-05,1.5476318307219957e-06,-3.77224553517879e-05,1.4530085926600125e-07,1.0525815457293697e-06,2.6343500900010507e-07,-1.4673260770860394e-06,-1.2627082917745301e-05,6.187238070993473e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4160897928639993,3.7765924343900526e-06,-5.319212076505117e-07,1.881534314338876e-05,-1.1448721998842715e-05,1.5546012948664905e-06,-3.795507169294e-05,1.338808941062146e-07,9.54000884604704e-07,2.6820245752510405e-07,-1.5103669839575944e-06,-1.3077826310395445e-05,6.244005555654612e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4237599191905517,3.864588448416736e-06,-5.43869339165483e-07,1.91073510803097e-05,-1.1494607644885893e-05,1.5606841584244224e-06,-3.8186450039928355e-05,1.2213283379737691e-07,8.519678200862983e-07,2.730134371184899e-07,-1.5528694581144034e-06,-1.3527225158811859e-05,6.300744332154865e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.431430045517104,3.952906413827742e-06,-5.558606653169885e-07,1.940112898184573e-05,-1.1532605782665156e-05,1.5658579953001856e-06,-3.841660103898093e-05,1.1006099129637908e-07,7.464944848853356e-07,2.778679258734305e-07,-1.5947856857843345e-06,-1.3974803204186142e-05,6.357454389315628e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4391001718436565,4.0414849018870565e-06,-5.678881291258016e-07,1.969666747444989e-05,-1.1562473551082938e-05,1.5701007721886824e-06,-3.864553537210462e-05,9.767004764362755e-08,6.375967039779688e-07,2.827659018674271e-07,-1.6360675091587584e-06,-1.442007397909852e-05,6.414135686518211e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.446770298170209,4.130260627729035e-06,-5.799445061966637e-07,1.9993957266627755e-05,-1.1583969887299179e-05,1.57339087550323e-06,-3.887326374419159e-05,8.496505444058688e-08,5.252940719927012e-07,2.8770734313120633e-07,-1.6766664688676117e-06,-1.486254104889007e-05,6.470788132208184e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4544404244967613,4.219168465226103e-06,-5.92022408040638e-07,2.0292989149064067e-05,-1.1596855809495258e-05,1.5757071384118626e-06,-3.909979686936713e-05,7.195143599078395e-08,4.096100286690707e-07,2.9269222760059563e-07,-1.7165338488037224e-06,-1.530169827358303e-05,6.527411560842766e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4621105508233136,4.308141464044636e-06,-6.041142856051639e-07,2.059375399464123e-05,-1.1600894704688372e-05,1.5770288679561002e-06,-3.9325145456501865e-05,5.8634991094037455e-08,2.905719322287439e-07,2.9772053305034814e-07,-1.7556207223458355e-06,-1.5737030089970397e-05,6.584005708931919e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.469780677149866,4.397110868927104e-06,-6.162124330123451e-07,2.0896242758344206e-05,-1.1595852621424221e-05,1.577335872224986e-06,-3.954932019407224e-05,4.502189448068613e-08,1.6821113051226164e-07,3.0279223700847413e-07,-1.7938779994178556e-06,-1.6168011812599417e-05,6.64057018821784e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4774508034764184,4.486006141237212e-06,-6.283089915057898e-07,2.120044647704647e-05,-1.1581498567164714e-05,1.576608487556848e-06,-3.977233173423305e-05,3.1118697875167406e-08,4.256302972377608e-08,3.0790731664971934e-07,-1.8312564764852447e-06,-1.6594109956209347e-05,6.697104458227021e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.485120929802971,4.574754982803315e-06,-6.403959536061056e-07,2.1506356269171147e-05,-1.1557604810176128e-05,1.574827605739954e-06,-3.999419067628816e-05,1.6932330675104286e-08,-8.633283936959913e-08,3.130657486670222e-07,-1.8677068864844303e-06,-1.701478257702477e-05,6.753607796133325e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.4927910561295232,4.663283362093852e-06,-6.524651674749311e-07,2.1813963334223934e-05,-1.1523947185711945e-05,1.5719747011827437e-06,-4.0214907549718466e-05,2.470100239610656e-09,-2.1843275793527096e-07,3.1826750911896236e-07,-1.9031799511378572e-06,-1.7429479634911014e-05,6.810079264762009e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.5004611824560756,4.751515542756915e-06,-6.645083414871566e-07,2.212325895219312e-05,-1.148030540627346e-05,1.568031858023569e-06,-4.043449279656719e-05,-1.2260308230623843e-08,-3.5368875842723525e-07,3.235125732524467e-07,-1.937626434664851e-06,-1.7837643375027637e-05,6.866517679581251e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.508131308782628,4.839374114554385e-06,-6.765170490107521e-07,2.2434234482813482e-05,-1.1426463375720143e-05,1.5629817971489446e-06,-4.0652956753536785e-05,-2.7250832223046264e-08,-4.920485669389738e-07,3.288009152986284e-07,-1.970997197215284e-06,-1.823870872912613e-05,6.922921572251092e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.5158014351091804,4.926780026719246e-06,-6.884827333933828e-07,2.2746881364691376e-05,-1.136220950699108e-05,1.5568079030892665e-06,-4.08703096337611e-05,-4.2493032863500385e-08,-6.334555487101153e-07,3.341325082405009e-07,-2.0032432510059314e-06,-1.8632103736276155e-05,6.979289152990583e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.523471561435733,5.013652623762847e-06,-7.00396713154752e-07,2.3061191114289543e-05,-1.1287337043187902e-05,1.5494942507599055e-06,-4.1086561508439076e-05,-5.79780962977803e-08,-7.77848656933765e-07,3.3950732355047494e-07,-2.0343158162899266e-06,-1.9017249982641464e-05,7.035618270338935e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.531141687762285,5.099909683756901e-06,-7.122501873833615e-07,2.3377155324770037e-05,-1.1201644381759113e-05,1.5410256320155142e-06,-4.130172228827988e-05,-7.369683550460589e-08,-9.251623850064797e-07,3.4492533089628247e-07,-2.0641663783997914e-06,-1.9393563059627087e-05,7.091906368476677e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.5388118140888376,5.185467459113e-06,-7.240342413361339e-07,2.3694765664695695e-05,-1.110493540151586e-05,1.531387581984918e-06,-4.151580170515706e-05,-8.963969254778958e-08,-1.0753267223631392e-06,3.503864978133168e-07,-2.0927467447598517e-06,-1.9760453039932657e-05,7.148150442664537e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.54648194041539,5.2702407198802984e-06,-7.3573985223909e-07,2.4014013876590927e-05,-1.0997019792199099e-05,1.52056640515395e-06,-4.172880929388974e-05,-1.0579674126815678e-07,-1.2282671140274012e-06,3.5589078934172967e-07,-2.1200091027960896e-06,-2.0117324970663213e-05,7.204346991734407e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.5541520667419424,5.354142799579842e-06,-7.473578952870216e-07,2.4334891775364197e-05,-1.0877713386308986e-05,1.5085492011633233e-06,-4.194075437435321e-05,-1.2215769041867937e-07,-1.383904424010907e-06,3.614381676262629e-07,-2.1459060773533864e-06,-2.046357938345673e-05,7.26049196854201e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.561822193068495,5.437085643591765e-06,-7.588791498398504e-07,2.4657391246594863e-05,-1.0746838492898076e-05,1.4953238902887215e-06,-4.2151646034136685e-05,-1.3871188724159105e-07,-1.5421549026839994e-06,3.6702859147674624e-07,-2.1703907886001733e-06,-2.0798612819743982e-05,7.316580727109799e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.569492319395047,5.51897986010926e-06,-7.702943058131106e-07,2.498150424468968e-05,-1.0604224233021637e-05,1.4808792385705455e-06,-4.2361493111898275e-05,-1.5544832148614638e-07,-1.7029301582341844e-06,3.7266201588752875e-07,-2.193416908919575e-06,-2.1121818371320624e-05,7.372607967973897e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.5771624457215996,5.5997347736708405e-06,-7.815939702597442e-07,2.53072227909146e-05,-1.0449706876530408e-05,1.465204882560839e-06,-4.257030418160777e-05,-1.7235562986250585e-07,-1.8661371323201122e-06,3.78338391513603e-07,-2.2149387197069944e-06,-2.143258623359665e-05,7.428567680367347e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.584832572048152,5.679258481279965e-06,-7.927686741401521e-07,2.5634538971309354e-05,-1.0283130179884011e-05,1.4482913536554828e-06,-4.2778087537740975e-05,-1.894221009274012e-07,-2.0316780800249693e-06,3.840576641013712e-07,-2.234911167060636e-06,-2.173030427287786e-05,7.48445308176419e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.5925026983747044,5.757457911118618e-06,-8.03808879277198e-07,2.5963444934493395e-05,-1.0104345724656248e-05,1.4301301019803798e-06,-4.298485118191366e-05,-2.0663568039007363e-07,-2.1994505541978058e-06,3.8981977387228623e-07,-2.2532899159849693e-06,-2.2014358603773886e-05,7.540256554913845e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.6001728247012568,5.834238883858876e-06,-8.147049854926299e-07,2.629393288937422e-05,-9.91321325639802e-06,1.4107135198010953e-06,-4.319060281080997e-05,-2.2398397683213678e-07,-2.3693473942676214e-06,3.956246548567465e-07,-2.270031403510805e-06,-2.228413417707808e-05,7.59596958188774e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.607842951027809,5.909506176573919e-06,-8.254473379211477e-07,2.662599510276985e-05,-9.70960102351813e-06,1.3900349644263263e-06,-4.3395349805988667e-05,-2.414542678287676e-07,-2.5412567196015577e-06,4.01472234176567e-07,-2.2850928906003153e-06,-2.2539015377057153e-05,7.651582675261037e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.6155130773543616,5.98316358924732e-06,-8.36026234498127e-07,2.6959623896959652e-05,-9.493386115837767e-06,1.3680887805762376e-06,-4.359909922546304e-05,-2.5903350645803367e-07,-2.715061927471811e-06,4.073624312738616e-07,-2.298432511282372e-06,-2.2778386625477518e-05,7.707085307548204e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.623183203680914,6.055114013876779e-06,-8.464319336167858e-07,2.7294811647178954e-05,-9.264454802471103e-06,1.3448703221884497e-06,-4.380185779756964e-05,-2.767083281811398e-07,-2.890641695679211e-06,4.132951570844547e-07,-2.3100093200981252e-06,-2.3001632991543596e-05,7.762465837026724e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.6308533300074664,6.1252595061658185e-06,-8.566546619503835e-07,2.763155077907501e-05,-9.022702868681427e-06,1.3203759736353421e-06,-4.4003631917121554e-05,-2.944650580776695e-07,-3.067869989875857e-06,4.192703131536607e-07,-2.319783337363057e-06,-2.3208140806964167e-05,7.817711431715067e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
